id,predicted
0,2
1,0
2,5
3,1
4,1
5,1
6,4
7,4
8,4
9,0
10,1
11,0
12,1
13,5
14,0
15,0
16,1
17,0
18,2
19,1
20,0
21,0
22,1
23,1
24,6
25,2
26,1
27,1
28,4
29,1
30,2
31,0
32,4
33,6
34,3
35,0
36,4
37,3
38,0
39,1
40,6
41,1
42,1
43,6
44,1
45,1
46,1
47,0
48,4
49,1
50,3
51,2
52,0
53,0
54,6
55,1
56,3
57,3
58,3
59,0
60,1
61,1
62,4
63,1
64,0
65,6
66,1
67,0
68,1
69,3
70,4
71,0
72,0
73,0
74,4
75,1
76,4
77,2
78,1
79,6
80,6
81,4
82,0
83,1
84,1
85,3
86,3
87,6
88,1
89,5
90,0
91,1
92,0
93,1
94,4
95,1
96,5
97,1
98,1
99,1
100,3
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,1
109,6
110,1
111,3
112,1
113,0
114,1
115,0
116,0
117,1
118,3
119,6
120,4
121,2
122,1
123,3
124,2
125,1
126,6
127,0
128,1
129,3
130,4
131,0
132,1
133,6
134,1
135,0
136,0
137,0
138,4
139,1
140,0
141,0
142,4
143,0
144,0
145,0
146,3
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,0
156,0
157,4
158,1
159,4
160,1
161,6
162,6
163,3
164,4
165,6
166,4
167,6
168,3
169,1
170,0
171,2
172,2
173,0
174,6
175,1
176,1
177,1
178,1
179,6
180,1
181,6
182,1
183,0
184,1
185,3
186,4
187,3
188,1
189,1
190,0
191,1
192,6
193,2
194,5
195,1
196,3
197,1
198,4
199,3
200,3
201,2
202,3
203,0
204,4
205,1
206,4
207,3
208,0
209,0
210,0
211,4
212,1
213,1
214,1
215,1
216,6
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,4
226,6
227,1
228,1
229,6
230,4
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,6
242,2
243,1
244,5
245,0
246,0
247,3
248,3
249,6
250,1
251,6
252,1
253,4
254,5
255,1
256,1
257,3
258,3
259,3
260,1
261,3
262,0
263,0
264,1
265,1
266,1
267,0
268,1
269,6
270,4
271,1
272,1
273,1
274,1
275,4
276,3
277,4
278,0
279,0
280,0
281,2
282,3
283,0
284,1
285,0
286,2
287,5
288,0
289,3
290,0
291,6
292,0
293,1
294,5
295,4
296,0
297,0
298,6
299,3
300,4
301,0
302,6
303,1
304,0
305,1
306,4
307,0
308,0
309,4
310,1
311,1
312,0
313,1
314,2
315,1
316,1
317,0
318,6
319,6
320,0
321,6
322,5
323,1
324,1
325,1
326,1
327,1
328,0
329,4
330,3
331,4
332,1
333,3
334,6
335,1
336,3
337,5
338,1
339,1
340,1
341,0
342,0
343,6
344,6
345,4
346,6
347,0
348,3
349,6
350,1
351,2
352,0
353,1
354,4
355,1
356,3
357,1
358,2
359,0
360,4
361,0
362,3
363,6
364,0
365,0
366,2
367,2
368,1
369,6
370,3
371,3
372,5
373,1
374,2
375,5
376,1
377,1
378,3
379,6
380,3
381,6
382,0
383,0
384,1
385,1
386,1
387,1
388,4
389,0
390,1
391,6
392,4
393,5
394,0
395,6
396,3
397,1
398,3
399,3
400,2
401,4
402,4
403,1
404,0
405,0
406,3
407,4
408,5
409,1
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,4
418,0
419,4
420,0
421,3
422,4
423,4
424,6
425,1
426,4
427,1
428,0
429,1
430,4
431,0
432,0
433,1
434,6
435,4
436,1
437,3
438,1
439,0
440,0
441,0
442,1
443,3
444,4
445,0
446,1
447,0
448,3
449,1
450,6
451,1
452,0
453,0
454,0
455,4
456,4
457,1
458,1
459,2
460,4
461,1
462,3
463,4
464,3
465,0
466,6
467,1
468,0
469,0
470,1
471,1
472,1
473,3
474,1
475,1
476,4
477,5
478,3
479,3
480,1
481,1
482,6
483,0
484,2
485,1
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,1
495,1
496,0
497,5
498,0
499,6
500,0
501,1
502,1
503,5
504,1
505,2
506,0
507,0
508,0
509,1
510,3
511,1
512,4
513,1
514,5
515,2
516,6
517,0
518,0
519,2
520,4
521,1
522,1
523,3
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,3
533,0
534,1
535,1
536,1
537,0
538,6
539,0
540,6
541,4
542,1
543,6
544,6
545,1
546,0
547,1
548,4
549,1
550,1
551,5
552,1
553,0
554,6
555,5
556,5
557,3
558,1
559,2
560,6
561,6
562,0
563,1
564,1
565,0
566,6
567,1
568,1
569,4
570,5
571,1
572,6
573,0
574,1
575,4
576,1
577,1
578,6
579,4
580,1
581,1
582,1
583,1
584,1
585,3
586,0
587,3
588,2
589,0
590,2
591,1
592,0
593,4
594,0
595,3
596,3
597,0
598,0
599,0
600,1
601,0
602,6
603,4
604,4
605,1
606,3
607,1
608,2
609,1
610,1
611,1
612,6
613,4
614,3
615,5
616,1
617,1
618,1
619,0
620,1
621,6
622,1
623,0
624,0
625,0
626,6
627,1
628,1
629,0
630,4
631,6
632,1
633,3
634,3
635,3
636,0
637,4
638,2
639,6
640,4
641,1
642,0
643,6
644,1
645,1
646,2
647,4
648,6
649,6
650,1
651,0
652,1
653,0
654,0
655,2
656,1
657,1
658,1
659,0
660,0
661,5
662,6
663,0
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,0
675,2
676,1
677,4
678,3
679,1
680,5
681,1
682,6
683,1
684,4
685,3
686,2
687,0
688,0
689,0
690,1
691,0
692,5
693,4
694,0
695,3
696,6
697,0
698,1
699,1
700,6
701,3
702,1
703,4
704,5
705,1
706,4
707,1
708,0
709,6
710,0
711,3
712,1
713,1
714,0
715,4
716,0
717,0
718,1
719,0
720,3
721,6
722,1
723,1
724,3
725,0
726,3
727,6
728,0
729,2
730,3
731,1
732,0
733,4
734,1
735,6
736,1
737,6
738,1
739,2
740,4
741,4
742,0
743,3
744,1
745,4
746,1
747,0
748,0
749,1
750,6
751,0
752,4
753,1
754,4
755,3
756,6
757,4
758,4
759,1
760,6
761,0
762,1
763,6
764,1
765,6
766,1
767,1
768,4
769,0
770,1
771,1
772,0
773,3
774,3
775,4
776,0
777,1
778,1
779,1
780,6
781,6
782,0
783,6
784,4
785,3
786,0
787,2
788,4
789,6
790,1
791,3
792,0
793,0
794,6
795,3
796,6
797,1
798,1
799,4
800,1
801,1
802,0
803,1
804,4
805,5
806,3
807,0
808,3
809,5
810,0
811,0
812,3
813,0
814,6
815,4
816,3
817,4
818,1
819,4
820,6
821,0
822,1
823,3
824,1
825,1
826,3
827,6
828,4
829,1
830,5
831,2
832,0
833,1
834,1
835,0
836,4
837,6
838,0
839,1
840,3
841,6
842,0
843,3
844,1
845,1
846,4
847,3
848,6
849,0
850,3
851,4
852,1
853,0
854,4
855,1
856,6
857,4
858,6
859,0
860,1
861,1
862,2
863,4
864,1
865,0
866,2
867,2
868,3
869,0
870,3
871,1
872,1
873,5
874,3
875,6
876,1
877,3
878,0
879,4
880,4
881,3
882,0
883,0
884,0
885,4
886,5
887,0
888,1
889,6
890,3
891,4
892,4
893,0
894,1
895,0
896,1
897,1
898,0
899,4
900,1
901,1
902,1
903,6
904,1
905,1
906,4
907,6
908,0
909,1
910,1
911,4
912,6
913,1
914,3
915,0
916,0
917,1
918,0
919,6
920,0
921,2
922,6
923,3
924,4
925,6
926,1
927,6
928,0
929,6
930,1
931,3
932,0
933,0
934,3
935,0
936,6
937,6
938,0
939,1
940,0
941,3
942,1
943,1
944,4
945,1
946,1
947,5
948,3
949,0
950,3
951,1
952,3
953,0
954,1
955,1
956,3
957,6
958,4
959,2
960,6
961,6
962,6
963,1
964,3
965,6
966,2
967,3
968,3
969,0
970,1
971,6
972,1
973,1
974,1
975,3
976,1
977,2
978,1
979,0
980,1
981,3
982,1
983,0
984,1
985,5
986,1
987,1
988,0
989,1
990,0
991,5
992,0
993,0
994,1
995,6
996,5
997,1
998,1
999,1
1000,3
1001,1
1002,0
1003,1
1004,1
1005,6
1006,1
1007,0
1008,1
1009,1
1010,2
1011,0
1012,2
1013,6
1014,1
1015,3
1016,1
1017,4
1018,4
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,2
1027,1
1028,1
1029,1
1030,1
1031,1
1032,6
1033,1
1034,4
1035,0
1036,3
1037,0
1038,6
1039,2
1040,0
1041,1
1042,6
1043,1
1044,0
1045,1
1046,4
1047,4
1048,4
1049,6
1050,1
1051,1
1052,4
1053,0
1054,0
1055,1
1056,1
1057,0
1058,6
1059,6
1060,1
1061,6
1062,0
1063,1
1064,3
1065,0
1066,1
1067,1
1068,0
1069,0
1070,0
1071,4
1072,4
1073,3
1074,6
1075,1
1076,3
1077,6
1078,3
1079,0
1080,5
1081,1
1082,4
1083,6
1084,1
1085,1
1086,3
1087,6
1088,3
1089,4
1090,6
1091,6
1092,1
1093,1
1094,1
1095,1
1096,0
1097,1
1098,4
1099,0
1100,0
1101,1
1102,3
1103,4
1104,1
1105,1
1106,0
1107,0
1108,1
1109,6
1110,5
1111,1
1112,1
1113,1
1114,3
1115,4
1116,4
1117,0
1118,0
1119,6
1120,1
1121,3
1122,4
1123,1
1124,1
1125,1
1126,2
1127,3
1128,3
1129,1
1130,6
1131,1
1132,1
1133,1
1134,1
1135,3
1136,0
1137,1
1138,6
1139,0
1140,0
1141,2
1142,4
1143,1
1144,3
1145,1
1146,0
1147,6
1148,4
1149,0
1150,3
1151,4
1152,4
1153,1
1154,0
1155,1
1156,4
1157,5
1158,0
